pl_name,hostname,discoverymethod,disc_year,disc_facility,pl_orbper,pl_orbsmax,pl_orbeccen,pl_rade,pl_bmasse,pl_eqt,pl_insol,st_teff,st_rad,st_mass,st_spectype,sy_dist,ra,dec
Kepler-17 b,Kepler-17,Transit,2015,Kepler,8.32,0.082,,2.88,,920,680,5380,0.85,0.82,K1V,175.6,289.34,43.78
Kepler-18 b,Kepler-18,Transit,2016,Kepler,2.56,0.037,0.02,1.38,5.2,1580,2900,5700,0.98,0.99,G3V,235.8,292.45,44.92
Kepler-19 b,Kepler-19,Transit,2017,Kepler,0.73,0.015,,1.08,2.8,2650,8500,6050,1.18,1.09,F9V,340.3,287.89,40.23
Kepler-20 b,Kepler-20,Transit,2018,Kepler,4.15,0.051,0.03,3.52,22.0,1120,1050,5490,0.9,0.86,K0V,200.1,291.12,41.56
Kepler-21 b,Kepler-21,Transit,2019,Kepler,6.78,0.072,,1.72,,850,510,5250,0.8,0.76,K3V,160.4,288.56,43.89
Kepler-22 b,Kepler-22,Transit,2014,Kepler,1.92,0.032,0.01,2.15,8.5,1680,3200,5850,1.04,1.02,G1V,255.9,293.78,45.22
Kepler-23 b,Kepler-23,Transit,2016,Kepler,3.88,0.048,,11.8,350.0,1180,1300,5650,0.96,0.94,G5V,395.7,286.11,39.12
Kepler-24 b,Kepler-24,Transit,2017,Kepler,2.34,0.036,0.05,1.42,5.5,1600,2950,5720,0.99,1.0,G2V,225.3,290.89,42.45
Kepler-25 b,Kepler-25,Transit,2018,Kepler,5.23,0.06,,2.62,,1020,880,5420,0.87,0.83,K1V,185.6,289.45,41.78
Kepler-26 b,Kepler-26,Transit,2019,Kepler,1.15,0.022,0.02,1.22,3.8,2200,6200,5900,1.06,1.04,G0V,265.2,292.67,44.11
Kepler-27 b,Kepler-27,Transit,2015,Kepler,7.45,0.078,,3.28,20.5,910,620,5350,0.84,0.81,K2V,170.8,287.34,40.45
Kepler-28 b,Kepler-28,Transit,2016,Kepler,2.78,0.039,0.04,10.5,275.0,1480,2500,5760,1.01,0.99,G3V,375.4,291.23,43.78
Kepler-29 b,Kepler-29,Transit,2018,Kepler,4.52,0.054,,1.65,7.0,1080,950,5500,0.92,0.88,K0V,205.9,288.78,42.12
Kepler-30 b,Kepler-30,Transit,2019,Kepler,3.45,0.044,0.07,2.82,14.0,1280,1700,5600,0.94,0.91,G5V,280.1,293.56,45.45
Kepler-31 b,Kepler-31,Transit,2017,Kepler,1.68,0.029,,1.48,6.0,1820,3800,5980,1.1,1.06,G0V,330.5,286.56,39.78
Kepler-32 b,Kepler-32,Transit,2015,Kepler,5.56,0.062,0.03,3.45,,1000,850,5450,0.89,0.86,K0V,195.3,290.12,41.45
Kepler-33 b,Kepler-33,Transit,2016,Kepler,0.88,0.019,,1.15,3.2,2400,7000,5870,1.04,1.02,G1V,250.7,289.67,43.12
Kepler-34 b,Kepler-34,Transit,2018,Kepler,2.95,0.04,0.02,2.25,10.5,1420,2200,5680,0.97,0.95,G4V,285.3,292.34,44.78
Kepler-35 b,Kepler-35,Transit,2019,Kepler,6.12,0.067,,0.88,,800,450,5080,0.73,0.68,K5V,150.2,287.78,40.12
Kepler-36 b,Kepler-36,Transit,2014,Kepler,3.78,0.047,0.05,12.0,340.0,1200,1450,5720,0.99,0.97,G3V,400.8,291.56,42.78
Kepler-37 b,Kepler-37,Transit,2016,Kepler,1.35,0.025,,1.52,6.2,1920,4300,6150,1.22,1.12,F8V,355.1,288.23,41.45
Kepler-38 b,Kepler-38,Transit,2017,Kepler,4.67,0.056,0.03,2.78,13.5,1060,910,5470,0.88,0.84,K1V,190.5,293.89,45.12
Kepler-39 b,Kepler-39,Transit,2019,Kepler,2.15,0.034,,1.35,4.9,1580,2850,5750,1.0,0.99,G2V,240.2,286.89,39.45
Kepler-40 b,Kepler-40,Transit,2015,Kepler,7.89,0.08,,3.12,,880,600,5320,0.83,0.8,K2V,175.1,290.34,42.78
Kepler-41 b,Kepler-41,Transit,2017,Kepler,1.02,0.021,0.01,1.2,3.5,2250,6400,5850,1.03,1.01,G2V,260.5,289.12,43.45
Kepler-42 b,Kepler-42,Transit,2018,Kepler,5.82,0.064,,1.78,,820,480,5180,0.78,0.74,K4V,155.7,292.78,44.12
Kepler-43 b,Kepler-43,Transit,2016,Kepler,3.32,0.043,0.06,11.5,310.0,1320,1850,5800,1.02,1.0,G2V,385.9,287.45,40.78
Kepler-44 b,Kepler-44,Transit,2019,Kepler,2.45,0.037,,2.52,11.8,1540,2700,5580,0.93,0.9,K0V,215.3,291.89,42.45
Kepler-45 b,Kepler-45,Transit,2014,Kepler,4.95,0.058,0.04,3.0,16.5,1040,900,5400,0.86,0.83,K1V,180.8,288.56,41.12
Kepler-46 b,Kepler-46,Transit,2016,Kepler,1.58,0.028,,1.42,5.5,1860,3900,6000,1.12,1.08,G0V,335.2,293.23,45.78
Kepler-47 b,Kepler-47,Transit,2018,Kepler,6.55,0.07,,0.95,,860,540,5200,0.79,0.75,K3V,162.5,286.23,39.12
Kepler-48 b,Kepler-48,Transit,2017,Kepler,2.68,0.038,0.02,2.35,10.0,1500,2600,5700,0.98,0.97,G3V,270.6,290.67,43.78
Kepler-49 b,Kepler-49,Transit,2019,Kepler,5.35,0.061,,2.72,,1010,870,5440,0.88,0.85,K0V,190.1,289.34,42.45
Kepler-50 b,Kepler-50,Transit,2015,Kepler,3.55,0.045,0.05,12.2,360.0,1240,1600,5750,1.0,0.98,G3V,395.3,292.56,44.45
Kepler-51 b,Kepler-51,Transit,2016,Kepler,1.82,0.031,,1.62,6.8,1720,3400,5920,1.08,1.05,G1V,320.8,287.12,40.12
Kepler-52 b,Kepler-52,Transit,2018,Kepler,4.35,0.053,0.03,2.85,14.5,1100,1000,5520,0.92,0.89,K0V,200.5,291.45,41.78
Kepler-53 b,Kepler-53,Transit,2017,Kepler,7.12,0.075,,1.7,,890,590,5280,0.82,0.78,K2V,168.3,288.89,43.12
Kepler-54 b,Kepler-54,Transit,2019,Kepler,2.25,0.035,0.01,1.32,4.5,1620,3000,5780,1.01,1.0,G2V,248.9,293.67,45.45
Kepler-55 b,Kepler-55,Transit,2014,Kepler,0.78,0.017,,1.1,3.0,2500,7500,5950,1.08,1.05,G0V,300.2,286.45,39.78
Kepler-56 b,Kepler-56,Transit,2015,Kepler,3.98,0.049,0.04,3.35,19.0,1150,1150,5480,0.9,0.87,K0V,195.7,290.23,42.12
Kepler-57 b,Kepler-57,Transit,2017,Kepler,5.68,0.063,,2.6,,1000,850,5400,0.86,0.83,K1V,182.4,289.56,41.45
Kepler-58 b,Kepler-58,Transit,2019,Kepler,1.42,0.026,0.02,1.5,6.0,1900,4200,6100,1.18,1.1,F8V,345.6,292.12,44.78
HD 209458 b,HD 209458,Radial Velocity,1999,La Silla,3.52,0.047,0.014,13.5,220.0,1450,2100,6065,1.16,1.13,F8V,48.3,330.79,18.88
51 Peg b,51 Peg,Radial Velocity,1995,Haute-Provence,4.23,0.052,0.013,12.8,,1260,1500,5793,1.15,1.06,G2V,15.6,344.37,20.77
tau Boo b,tau Boo,Radial Velocity,1996,Lick,3.31,0.046,0.023,,5950.0,,,,1.33,1.3,F6IV,15.6,206.82,17.46
ups And b,ups And,Radial Velocity,1996,Lick,4.62,0.059,0.013,12.0,690.0,1400,1900,6212,1.56,1.27,F8V,13.5,24.2,41.41
ups And c,ups And,Radial Velocity,1999,Lick,241.26,0.83,0.224,,1760.0,,,,1.56,1.27,F8V,13.5,24.2,41.41
ups And d,ups And,Radial Velocity,1999,Lick,1276.46,2.51,0.267,,3910.0,,,,1.56,1.27,F8V,13.5,24.2,41.41
55 Cnc b,55 Cnc,Radial Velocity,1996,Lick,14.65,0.115,0.014,,264.0,700,180,5196,0.94,0.91,G8V,12.6,133.15,28.33
55 Cnc c,55 Cnc,Radial Velocity,2004,Keck,44.34,0.241,0.005,,54.0,,,,0.94,0.91,G8V,12.6,133.15,28.33
55 Cnc d,55 Cnc,Radial Velocity,2002,Lick,5218.0,5.74,0.025,,1180.0,,,,0.94,0.91,G8V,12.6,133.15,28.33
55 Cnc e,55 Cnc,Radial Velocity,2004,Keck,0.74,0.016,0.05,1.88,8.0,2400,6800,5196,0.94,0.91,G8V,12.6,133.15,28.33
GJ 876 b,GJ 876,Radial Velocity,1998,Keck,61.12,0.208,0.032,,723.0,,,,0.37,0.32,M4V,4.7,343.32,-14.26
GJ 876 c,GJ 876,Radial Velocity,2001,Keck,30.09,0.131,0.266,,226.0,,,,0.37,0.32,M4V,4.7,343.32,-14.26
GJ 876 d,GJ 876,Radial Velocity,2005,Keck,1.94,0.021,0.207,,6.8,600,120,3129,0.37,0.32,M4V,4.7,343.32,-14.26
HD 189733 b,HD 189733,Radial Velocity,2005,Haute-Provence,2.22,0.031,0.004,12.5,365.0,1200,1300,5040,0.76,0.82,K1V,19.8,300.18,22.71
HD 149026 b,HD 149026,Radial Velocity,2005,Keck,2.88,0.043,0.0,8.0,114.0,1700,3200,6147,1.37,1.3,G0IV,76.0,247.62,38.35
HD 80606 b,HD 80606,Radial Velocity,2001,Haute-Provence,111.44,0.449,0.934,,1250.0,,,,0.98,0.97,G5V,58.4,140.66,50.6
HAT-P-1 b,HAT-P-1,Transit,2006,HATNet,4.47,0.056,0.067,14.2,170.0,1320,1700,5975,1.12,1.16,G0V,139.0,344.46,38.67
WASP-1 b,WASP-1,Transit,2006,SuperWASP,2.52,0.038,0.0,15.0,860.0,1830,4000,6110,1.38,1.24,F7V,380.0,4.85,31.98
WASP-2 b,WASP-2,Transit,2006,SuperWASP,2.15,0.031,0.0,12.6,290.0,1280,1500,5150,0.84,0.84,K1V,144.0,307.24,-8.29
TrES-1 b,TrES-1,Transit,2004,TrES,3.03,0.039,0.135,12.0,230.0,1060,880,5250,0.83,0.88,K0V,157.0,286.04,36.63
XO-1 b,XO-1,Transit,2006,XO,3.94,0.049,0.0,13.0,270.0,1210,1350,5750,1.0,1.0,G1V,172.0,254.98,28.17
HR 8799 b,HR 8799,Imaging,2008,Keck,170000.0,68.0,0.02,12.0,2100.0,900,,7430,1.44,1.47,F0V,39.4,346.87,21.13
HR 8799 c,HR 8799,Imaging,2008,Keck,82000.0,42.9,0.05,12.0,2800.0,1000,,7430,1.44,1.47,F0V,39.4,346.87,21.13
HR 8799 d,HR 8799,Imaging,2008,Keck,41000.0,27.0,0.1,12.0,2900.0,1100,,7430,1.44,1.47,F0V,39.4,346.87,21.13
HR 8799 e,HR 8799,Imaging,2010,Keck,18000.0,16.4,0.15,12.0,3000.0,1200,,7430,1.44,1.47,F0V,39.4,346.87,21.13
Beta Pic b,Beta Pic,Imaging,2008,VLT,7890.0,9.0,0.1,14.5,4000.0,,,,1.8,1.75,A6V,19.3,86.82,-51.07
Fomalhaut b,Fomalhaut,Imaging,2008,Hubble,320000.0,115.0,0.8,,,,,,1.84,1.92,A3V,7.7,344.41,-29.62
GJ 504 b,GJ 504,Imaging,2013,Subaru,259000.0,43.5,0.0,,1270.0,,,,1.22,1.22,G0V,17.5,198.77,9.42
TESS-1 b,TESS-1,Transit,2019,TESS,1.75,0.029,,1.62,7.5,1850,3900,5900,1.05,1.03,G1V,85.3,45.12,-12.34
TESS-2 b,TESS-2,Transit,2020,TESS,3.42,0.044,0.03,2.85,14.2,1300,1750,5650,0.96,0.94,G5V,120.7,78.56,15.67
TESS-3 b,TESS-3,Transit,2020,TESS,5.18,0.059,,3.22,,1050,920,5480,0.9,0.87,K0V,95.2,112.34,28.91
TESS-4 b,TESS-4,Transit,2021,TESS,0.95,0.02,0.01,1.15,3.2,2350,6800,6050,1.15,1.08,F9V,150.3,145.78,-5.23
TESS-5 b,TESS-5,Transit,2021,TESS,2.88,0.039,,2.48,11.0,1450,2300,5720,0.98,0.97,G3V,180.5,178.92,32.45
TESS-6 b,TESS-6,Transit,2022,TESS,4.56,0.055,0.05,1.78,,1100,1000,5520,0.92,0.89,K0V,210.8,212.34,45.67
TESS-7 b,TESS-7,Transit,2022,TESS,6.82,0.071,,0.92,1.5,850,530,5100,0.75,0.71,K4V,65.4,245.67,-18.92
TESS-8 b,TESS-8,Transit,2023,TESS,1.32,0.025,0.02,1.48,5.8,1920,4400,6000,1.1,1.06,G0V,135.6,278.91,52.34
TESS-9 b,TESS-9,Transit,2023,TESS,3.75,0.047,,11.0,295.0,1220,1400,5680,0.97,0.95,G4V,250.3,312.45,-35.67
TESS-10 b,TESS-10,Transit,2024,TESS,2.15,0.034,0.03,2.12,9.0,1580,2850,5750,1.0,0.99,G2V,175.8,345.78,8.91
PSR B1257+12 b,PSR B1257+12,Pulsar Timing,1992,Arecibo,25.26,0.19,0.0,,0.02,,,,,,,410.0,195.03,12.68
PSR B1257+12 c,PSR B1257+12,Pulsar Timing,1992,Arecibo,66.54,0.36,0.0186,,4.3,,,,,,,410.0,195.03,12.68
PSR B1257+12 d,PSR B1257+12,Pulsar Timing,1994,Arecibo,98.21,0.46,0.0252,,3.9,,,,,,,410.0,195.03,12.68
OGLE-2005-BLG-071 b,OGLE-2005-BLG-071,Microlensing,2005,OGLE,1830.0,3.6,0.0,,1200.0,,,,,,M0V,3300.0,270.12,-30.45
MOA-2007-BLG-192 b,MOA-2007-BLG-192,Microlensing,2008,MOA,1250.0,0.66,0.0,,3.3,,,,0.08,,M4V,1000.0,271.56,-28.78
